time,cpu_limit,cpu_usage,n,c,ram_limit_mb,ram_usage_mb,lat50_ms,lat66_ms,lat75_ms,lat80_ms,lat90_ms,lat95_ms,lat98_ms,lat99_ms,lat100_ms,t_norm,sin_day,cos_day,is_gap,time_since_last_obs,time_to_next_obs
1647582373,0.8,0.00800068,800,51,128.0,36.896768,35211.0,35911.0,36295.0,36522.0,37020.0,37584.0,37983.0,38288.0,39225.0,0.7891813644428584,0.9981920668442733,0.060104889062021126,0.0,0.0,0.0
1647582376,0.8,0.00799972,800,51,768.0,36.478976,35585.0,36388.0,36902.0,37110.0,37863.0,38420.0,39094.0,39803.0,41206.0,0.7891964433811001,0.9982051559414913,0.05988711590837379,0.0,0.0,0.0
1647582379,0.8,0.0079998,800,51,896.0,36.855808,35623.0,36468.0,36861.0,37124.0,37896.0,38498.0,38974.0,39316.0,39875.0,0.7892115223193418,0.9982181975276667,0.059669339904311086,0.0,0.0,0.0
1647582381,0.8,0.007999079999999999,800,51,1024.0,36.552704,35741.0,36385.0,36822.0,37107.0,37706.0,38200.0,38893.0,39387.0,39885.0,0.7892215749448362,0.9982268655234087,0.05952415431831518,0.0,0.0,0.0
1647582390,0.8,0.008000420000000001,800,51,640.0,36.962304,36508.0,37201.0,37513.0,37727.0,38296.0,38805.0,39294.0,39616.0,40386.0,0.7892668117595613,0.9982656101838898,0.05887080366519616,0.0,0.0,0.0
1647582392,0.8,0.00799976,800,51,512.0,36.20864,35990.0,36795.0,37219.0,37518.0,38184.0,38508.0,39021.0,39392.0,39896.0,0.7892768643850557,0.9982741620375942,0.0587256111772281,0.0,0.0,0.0
1647582393,0.8,0.00800014,800,51,384.0,36.12672,36090.0,36785.0,37187.0,37509.0,38028.0,38413.0,39001.0,39210.0,40679.0,0.789281890697803,0.9982784300436941,0.05865301449625039,0.0,0.0,0.0
1647582401,0.8,0.0080001,800,51,256.0,36.139008,35996.0,36706.0,37289.0,37507.0,38302.0,38864.0,39407.0,39703.0,41269.0,0.7893221011997809,0.998312384042723,0.058072229739650635,0.0,0.0,0.0
1647582548,0.8,0.0079991,900,1,896.0,36.06528,178.0,195.0,204.0,211.0,233.0,251.0,269.0,282.0,302.0,0.7900609691736239,0.9988761299895766,0.04739701400981192,0.0,0.0,0.0
1647582554,0.8,0.00799875,900,1,128.0,35.602432,193.0,209.0,219.0,224.0,245.0,266.0,289.0,301.0,349.0,0.7900911270501073,0.9988967157515561,0.04696116758295924,0.0,0.0,0.0
1647582556,0.8,0.007999039999999999,900,1,768.0,35.782656,195.0,208.0,217.0,223.0,240.0,255.0,281.0,294.0,326.0,0.7901011796756018,0.9989035354120209,0.046815883430364115,0.0,0.0,0.0
1647582564,0.8,0.00799879,900,1,1024.0,36.093952,193.0,206.0,215.0,220.0,241.0,258.0,290.0,306.0,362.0,0.7901413901775797,0.9989306027404256,0.04623473703450685,0.0,0.0,0.0
1647582573,0.8,0.00799891,900,1,640.0,36.511744,197.0,209.0,220.0,225.0,245.0,258.0,273.0,280.0,336.0,0.7901866269923047,0.9989606493482563,0.04558092861833807,0.0,0.0,0.0
1647582575,0.8,0.00799952,900,1,512.0,35.213312,197.0,211.0,219.0,224.0,244.0,260.0,276.0,292.0,315.0,0.7901966796177992,0.998967268259078,0.04543563521064965,0.0,0.0,0.0
1647582576,0.8,0.007998739999999999,900,1,384.0,33.11616,198.0,210.0,219.0,223.0,242.0,256.0,268.0,287.0,340.0,0.7902017059305464,0.9989705697906061,0.04536298813164715,0.0,0.0,0.0
1647582586,0.8,0.007998680000000001,900,1,256.0,33.103872,201.0,216.0,224.0,231.0,250.0,262.0,275.0,288.0,342.0,0.7902519690580188,0.9990032945304987,0.04463650431216214,0.0,0.0,0.0
1647583123,0.8,0.00800074,900,11,896.0,34.811904,6890.0,7084.0,7188.0,7213.0,7411.0,7696.0,8244.0,8815.0,9587.0,0.7929510990032822,0.9999843222919355,0.0055995687636288625,0.0,0.0,0.0
1647583126,0.8,0.00800055,900,11,128.0,35.414016,6886.0,7000.0,7105.0,7186.0,7380.0,7510.0,7972.0,8696.0,8997.0,0.7929661779415239,0.9999855201305274,0.00538140588308392,0.0,0.0,0.0
1647583128,0.8,0.00799987,900,11,768.0,35.069952,6821.0,7006.0,7106.0,7191.0,7376.0,7501.0,7706.0,7876.0,8503.0,0.7929762305670184,0.9999862922473861,0.00523596383918418,0.0,0.0,0.0
1647583135,0.8,0.0080009,900,11,1024.0,35.028992,6819.0,7005.0,7112.0,7198.0,7383.0,7492.0,7701.0,7886.0,8283.0,0.7930114147562489,0.999988828071152,0.004726915789823772,0.0,0.0,0.0
1647583148,0.8,0.00800071,900,11,640.0,35.401728,6900.0,7091.0,7189.0,7208.0,7397.0,7504.0,7599.0,7690.0,7919.0,0.793076756821963,0.9999928499606969,0.0037815377140948793,0.0,0.0,0.0
1647583155,0.8,0.008000469999999999,900,11,512.0,33.841152,6986.0,7131.0,7218.0,7298.0,7483.0,7592.0,7703.0,7796.0,8303.0,0.7931119410111936,0.9999946454016688,0.0032724865149493278,0.0,0.0,0.0
1647583158,0.8,0.00800118,900,11,256.0,33.50528,6892.0,7013.0,7108.0,7189.0,7315.0,7495.0,7614.0,7788.0,8106.0,0.7931270199494352,0.9999953355493548,0.0030543214521834027,0.0,0.0,0.0
1647583159,0.8,0.008001059999999999,900,11,384.0,35.241984,7014.0,7194.0,7285.0,7314.0,7484.0,7599.0,7786.0,7876.0,8282.0,0.7931320462621825,0.9999955550216697,0.002981599722075204,0.0,0.0,0.0
1647583706,0.8,0.00800063,900,21,896.0,35.545088,13395.0,13687.0,13881.0,13991.0,14288.0,14494.0,14783.0,14885.0,15189.0,0.7958814393349183,0.9993230535971654,-0.03678905474780118,0.0,0.0,0.0
1647583712,0.8,0.00800045,900,21,1024.0,35.217408,13278.0,13513.0,13699.0,13805.0,14088.0,14298.0,14504.0,14699.0,15413.0,0.7959115972114017,0.9993069062159479,-0.037225088167938146,0.0,0.0,0.0
1647583713,0.8,0.00799977,900,21,768.0,34.930688,13416.0,13699.0,13875.0,13999.0,14296.0,14489.0,14809.0,14995.0,15867.0,0.7959166235241489,0.9993041964894755,-0.03729775969845383,0.0,0.0,0.0
1647583735,0.8,0.0080011,900,21,640.0,35.209216,13500.0,13720.0,13915.0,14076.0,14321.0,14577.0,14893.0,14986.0,15407.0,0.796027202404588,0.9992432454572187,-0.03889648323595085,0.0,0.0,0.0
1647583741,0.8,0.00800096,900,21,256.0,34.004992,13411.0,13699.0,13886.0,14003.0,14294.0,14509.0,14693.0,14899.0,15598.0,0.7960573602810714,0.9992261785439155,-0.03933248164714724,0.0,0.0,0.0
1647583747,0.8,0.008000819999999999,900,21,512.0,33.882112,13593.0,13893.0,14018.0,14115.0,14413.0,14605.0,14890.0,15085.0,15411.0,0.7960875181575549,0.9992089213926215,-0.039768472555453536,0.0,0.0,0.0
1647583748,0.8,0.008000460000000001,900,21,384.0,34.197504,13584.0,13809.0,14006.0,14106.0,14380.0,14534.0,14775.0,14911.0,15581.0,0.796092544470302,0.9992060267063272,-0.03984113695358841,0.0,0.0,0.0
1647584302,0.8,0.00800108,900,31,128.0,36.196352,20113.0,20606.0,20909.0,21091.0,21607.0,22196.0,22708.0,22889.0,23614.0,0.7988771217322684,0.9967905323743661,-0.0800539478653476,0.0,0.0,0.0
1647584304,0.8,0.00800002,900,31,896.0,35.954688,20315.0,20729.0,20992.0,21177.0,21603.0,22127.0,22707.0,23094.0,24382.0,0.7988871743577629,0.9967788784574828,-0.08019892431350197,0.0,0.0,0.0
1647584307,0.8,0.00800014,900,31,1024.0,35.844096,20128.0,20594.0,20826.0,21028.0,21487.0,21878.0,22283.0,22605.0,23405.0,0.7989022532960046,0.9967613580451058,-0.08041638581829219,0.0,0.0,0.0
1647584315,0.8,0.00800055,900,31,768.0,35.545088,20395.0,20804.0,21093.0,21298.0,21781.0,22097.0,22509.0,22711.0,23995.0,0.7989424637979824,0.9967144050058887,-0.08099626444322759,0.0,0.0,0.0
1647584334,0.8,0.00800007,900,31,640.0,36.274176,20303.0,20793.0,21028.0,21207.0,21615.0,22017.0,22409.0,22997.0,23792.0,0.7990379637401799,0.9966015395275956,-0.08237336590929387,0.0,0.0,0.0
1647584341,0.8,0.00799994,900,31,256.0,34.914304,20289.0,20704.0,20994.0,21125.0,21689.0,22097.0,22692.0,23003.0,23975.0,0.7990731479294104,0.9965594778796016,-0.08288067958418135,0.0,0.0,0.0
1647584349,0.8,0.00800099,900,31,384.0,34.430976,20299.0,20719.0,21015.0,21271.0,21822.0,22207.0,22683.0,22997.0,23330.0,0.7991133584313883,0.9965110912090239,-0.08346044031396155,0.0,0.0,0.0
1647584353,0.8,0.00800087,900,31,512.0,36.10624,20504.0,20935.0,21223.0,21471.0,22017.0,22580.0,22922.0,23207.0,23890.0,0.7991334636823773,0.9964867713903992,-0.08375031011249047,0.0,0.0,0.0
1647584910,0.8,0.00800027,900,41,128.0,36.466688,27210.0,27781.0,28105.0,28314.0,28918.0,29395.0,29897.0,30110.0,31015.0,0.8019331198825853,0.9922779121069022,-0.12403445144300393,0.0,0.0,0.0
1647584916,0.8,0.00799996,900,41,896.0,36.88448,27399.0,28082.0,28497.0,28793.0,29292.0,29883.0,30495.0,30915.0,32496.0,0.8019632777590687,0.9922236974120966,-0.12446740253523453,0.0,0.0,0.0
1647584924,0.8,0.00800113,900,41,1024.0,36.175872,27595.0,28279.0,28594.0,28838.0,29503.0,29987.0,30721.0,31094.0,31702.0,0.8020034882610466,0.9921511172989006,-0.12504463380146771,0.0,0.0,0.0
1647584930,0.8,0.00800064,900,41,768.0,35.991552,27599.0,28205.0,28538.0,28778.0,29394.0,29797.0,30482.0,30708.0,32511.0,0.8020336461375299,0.9920964618409774,-0.12547752947286642,0.0,0.0,0.0
1647584949,0.8,0.00800018,900,41,640.0,36.80256,27562.0,28098.0,28532.0,28798.0,29453.0,30013.0,30689.0,31010.0,31507.0,0.8021291460797274,0.991922140181809,-0.12684820778055825,0.0,0.0,0.0
1647584954,0.8,0.00799976,900,41,256.0,35.250176,27492.0,28087.0,28472.0,28722.0,29411.0,29994.0,30598.0,31118.0,32503.0,0.8021542776434636,0.9918759513022871,-0.12720887244285686,0.0,0.0,0.0
1647584971,0.8,0.00800083,900,41,384.0,34.59072,27914.0,28587.0,28908.0,29100.0,29810.0,30584.0,31096.0,31481.0,32804.0,0.8022397249601665,0.9917179282254307,-0.12843500627266505,0.0,0.0,0.0
1647584978,0.8,0.00800087,900,41,512.0,35.463168,27999.0,28683.0,29091.0,29295.0,29900.0,30373.0,30907.0,31211.0,32576.0,0.8022749091493971,0.9916524193356039,-0.12893982792699715,0.0,0.0,0.0
1647585510,0.8,0.007199250000000001,1000,1,512.0,35.909632,164.0,191.0,203.0,210.0,227.0,241.0,264.0,273.0,330.0,0.8049489075309244,0.9859231766217729,-0.16719895274801372,0.0,0.0,0.0
1647585515,0.8,0.00727466,1000,1,896.0,33.56672,175.0,198.0,208.0,215.0,231.0,246.0,264.0,283.0,308.0,0.8049740390946606,0.9858623161898691,-0.16755743348698843,0.0,0.0,0.0
1647585519,0.8,0.00716287,1000,1,768.0,36.487168,178.0,200.0,212.0,217.0,237.0,250.0,263.0,274.0,299.0,0.8049941443456494,0.9858135340026777,-0.1678442020957273,0.0,0.0,0.0
1647585522,0.8,0.00734399,1000,1,384.0,32.305152,185.0,203.0,212.0,218.0,235.0,252.0,267.0,285.0,381.0,0.8050092232838911,0.9857768926181674,-0.1680592692476977,0.0,0.0,0.0
1647585523,0.8,0.00738478,1000,1,256.0,33.13664,183.0,205.0,215.0,221.0,237.0,253.0,268.0,278.0,294.0,0.8050142495966384,0.9857646683950575,-0.16813095653086135,0.0,0.0,0.0
1647586135,0.8,0.00800135,1000,11,512.0,34.213888,6789.0,6905.0,7001.0,7087.0,7220.0,7394.0,7681.0,8105.0,9003.0,0.8080903529979442,0.9773081918394925,-0.21182232687661082,0.0,0.0,0.0
1647586136,0.8,0.007999659999999999,1000,11,896.0,34.873344,6716.0,6896.0,6990.0,7020.0,7199.0,7388.0,7503.0,7610.0,7887.0,0.8080953793106914,0.977292785099019,-0.2118933981826774,0.0,0.0,0.0
1647586141,0.8,0.00799978,1000,11,768.0,35.971072,6711.0,6893.0,6994.0,7069.0,7198.0,7306.0,7475.0,7591.0,7789.0,0.8081205108744276,0.9772156738844696,-0.21224873783964404,0.0,0.0,0.0
1647586142,0.8,0.00800044,1000,11,128.0,35.1232,6704.0,6873.0,6971.0,7006.0,7202.0,7319.0,7500.0,7592.0,7885.0,0.8081255371871748,0.9772002361378462,-0.21231980240226656,0.0,0.0,0.0
1647586143,0.8,0.00800017,1000,11,256.0,34.975744,6708.0,6893.0,6993.0,7017.0,7196.0,7302.0,7497.0,7595.0,7892.0,0.8081305634999221,0.9771847932202126,-0.21239086585625655,0.0,0.0,0.0
1647586145,0.8,0.007999589999999999,1000,11,384.0,33.95584,6712.0,6897.0,6996.0,7021.0,7202.0,7388.0,7491.0,7517.0,7888.0,0.8081406161254165,0.9771538918876924,-0.21253298936573564,0.0,0.0,0.0
1647586776,0.8,0.00800032,1000,21,1024.0,35.528704,13107.0,13402.0,13589.0,13698.0,14010.0,14298.0,14591.0,14704.0,15298.0,0.8113122194689198,0.9663760793204106,-0.2571327931581493,0.0,0.0,0.0
1647586779,0.8,0.00800061,1000,21,640.0,34.643968,13112.0,13414.0,13609.0,13785.0,14083.0,14301.0,14498.0,14698.0,15101.0,0.8113272984071614,0.9663199586500514,-0.2573436175904951,0.0,0.0,0.0
1647586786,0.8,0.00800072,1000,21,256.0,34.189312,13293.0,13579.0,13776.0,13902.0,14206.0,14496.0,14806.0,14993.0,15616.0,0.8113624825963921,0.9661888315655377,-0.25783549359624847,0.0,0.0,0.0
1647586787,0.8,0.0080001,1000,21,384.0,34.05824,13223.0,13578.0,13709.0,13830.0,14198.0,14478.0,14704.0,14994.0,15406.0,0.8113675089091393,0.9661700786821384,-0.257905756157846,0.0,0.0,0.0
1647587427,0.8,0.008000509999999999,1000,31,128.0,34.93888,19805.0,20204.0,20477.0,20617.0,20996.0,21297.0,21694.0,21894.0,22611.0,0.8145843490673677,0.9531246782365166,-0.3025778374840706,0.0,0.0,0.0
1647587428,0.8,0.00799991,1000,31,640.0,34.992128,19899.0,20297.0,20493.0,20687.0,21001.0,21313.0,21615.0,21806.0,23127.0,0.8145893753801149,0.9531026716321901,-0.30264714987519975,0.0,0.0,0.0
1647587430,0.8,0.00800099,1000,31,1024.0,35.291136,20008.0,20410.0,20710.0,20893.0,21299.0,21572.0,21813.0,22228.0,22713.0,0.8145994280056094,0.9530586433110204,-0.30278576982770716,0.0,0.0,0.0
1647587431,0.8,0.00800055,1000,31,768.0,35.14368,19893.0,20306.0,20597.0,20714.0,21105.0,21520.0,21895.0,22088.0,22932.0,0.8146044543183566,0.9530366215855998,-0.3028550774160906,0.0,0.0,0.0
1647587437,0.8,0.00800039,1000,31,384.0,34.435072,19890.0,20217.0,20506.0,20610.0,21017.0,21390.0,21706.0,21925.0,22398.0,0.81463461219484,0.9529043854120256,-0.30327088924347767,0.0,0.0,0.0
1647587439,0.8,0.00799978,1000,31,256.0,34.816,19988.0,20394.0,20592.0,20703.0,21103.0,21387.0,21610.0,21887.0,22391.0,0.8146446648203345,0.9528602663693313,-0.30340948036369425,0.0,0.0,0.0
1647588095,0.8,0.00799996,1000,41,128.0,35.950592,27005.0,27520.0,27883.0,28090.0,28692.0,29098.0,29593.0,29809.0,30593.0,0.8179419259825185,0.9373073358905165,-0.3485038853238547,0.0,0.0,0.0
1647588102,0.8,0.00800012,1000,41,896.0,36.016128,27386.0,27877.0,28106.0,28299.0,28803.0,29214.0,29522.0,29886.0,31176.0,0.8179771101717491,0.9371298070268714,-0.34898098054446863,0.0,0.0,0.0
1647588104,0.8,0.00800022,1000,41,768.0,36.040704,27208.0,27781.0,28099.0,28303.0,28803.0,29185.0,29593.0,29773.0,30497.0,0.8179871627972436,0.9370790398926699,-0.34911727684809846,0.0,0.0,0.0
1647588105,0.8,0.00800084,1000,41,1024.0,35.954688,27380.0,27817.0,28105.0,28306.0,28824.0,29308.0,29807.0,30082.0,30802.0,0.8179921891099908,0.9370536488868126,-0.34918542224427146,0.0,0.0,0.0
1647588107,0.8,0.00800021,1000,41,384.0,36.057088,27105.0,27679.0,27984.0,28111.0,28605.0,28998.0,29417.0,29698.0,30195.0,0.8180022417354853,0.9370028520185791,-0.3493217074689873,0.0,0.0,0.0
1647588109,0.8,0.00799949,1000,41,256.0,35.38944,27097.0,27709.0,28014.0,28299.0,28800.0,29192.0,29686.0,29889.0,30698.0,0.8180122943609798,0.9369520353239167,-0.34945798531779165,0.0,0.0,0.0
1647588116,0.8,0.0080004,1000,41,512.0,35.991552,27412.0,27925.0,28234.0,28490.0,29031.0,29407.0,29876.0,30090.0,30930.0,0.8180474785502103,0.936774020817556,-0.349934899547486,0.0,0.0,0.0
1647588775,0.8,0.00800071,1000,51,640.0,37.31456,34287.0,34802.0,35202.0,35404.0,36005.0,36503.0,37105.0,37481.0,37984.0,0.8213598186506361,0.918934682327226,-0.3944097483787138,0.0,0.0,0.0
1647588776,0.8,0.00799977,1000,51,128.0,36.368384,34308.0,34892.0,35312.0,35493.0,36185.0,36712.0,37180.0,37420.0,38401.0,0.8213648449633834,0.9189059976074584,-0.39447657416004017,0.0,0.0,0.0
1647588786,0.8,0.00800009,1000,51,896.0,37.208064,34426.0,35110.0,35499.0,35787.0,36210.0,36687.0,37119.0,37384.0,38009.0,0.8214151080908556,0.9186188831952774,-0.39514471708104776,0.0,0.0,0.0
1647588788,0.8,0.00800053,1000,51,384.0,36.347904,34216.0,34909.0,35296.0,35513.0,36112.0,36531.0,37099.0,37295.0,38392.0,0.8214251607163501,0.9185614020140762,-0.39527832059187695,0.0,0.0,0.0
1647588797,0.8,0.00800012,1000,51,256.0,36.380672,34696.0,35313.0,35704.0,35900.0,36421.0,36998.0,37418.0,37801.0,38614.0,0.8214703975310752,0.9183024962316784,-0.3958794329270825,0.0,0.0,0.0
1647588807,0.8,0.00800084,1000,51,512.0,36.409344,34779.0,35401.0,35788.0,35999.0,36605.0,37001.0,37368.0,37694.0,38583.0,0.8215206606585475,0.9180143617857278,-0.39654713661195795,0.0,0.0,0.0
1647588869,0.7,0.0,100,1,896.0,21.000192,211.0,232.0,254.0,267.0,283.0,293.0,309.0,344.0,344.0,0.8218322920488759,0.9162170979687924,-0.4006822049825077,0.0,0.0,0.0
1647588870,0.7,0.0,100,1,512.0,20.3776,219.0,242.0,253.0,259.0,281.0,292.0,310.0,315.0,315.0,0.8218373183616231,0.9161879571219008,-0.4007488330922474,0.0,0.0,0.0
1647588871,0.7,0.0,100,1,256.0,19.533824,224.0,254.0,271.0,279.0,290.0,299.0,317.0,324.0,324.0,0.8218423446743703,0.9161588114180895,-0.4008154591092931,0.0,0.0,0.0
1647588949,0.7,0.0016061600000000001,100,11,512.0,26.845184,7706.0,7894.0,8091.0,8113.0,8287.0,8412.0,8502.0,8725.0,8725.0,0.8222343970686544,0.9138705312796112,-0.40600572909593435,0.0,0.0,0.0
1647588950,0.7,0.00158302,100,11,128.0,26.595328,7702.0,7888.0,7996.0,8104.0,8307.0,8492.0,8608.0,8703.0,8703.0,0.8222394233814017,0.9138410032896146,-0.40607218657109545,0.0,0.0,0.0
1647588951,0.7,0.00233123,100,11,1024.0,26.13248,7782.0,7969.0,8088.0,8094.0,8202.0,8398.0,8489.0,8506.0,8506.0,0.8222444496941489,0.9138114704667716,-0.40613864189874455,0.0,0.0,0.0
1647589031,0.7,0.0035030699999999996,100,21,512.0,28.311552,15104.0,15507.0,15639.0,15716.0,16012.0,16282.0,16391.0,16692.0,16692.0,0.8226465547139274,0.9114332003983849,-0.41144807839089176,0.0,0.0,0.0
1647589032,0.7,0.00351687,100,21,384.0,27.738112,15094.0,15504.0,15694.0,15787.0,16103.0,16491.0,16800.0,16829.0,16829.0,0.8226515810266747,0.9114032766359746,-0.4115143586039363,0.0,0.0,0.0
1647589033,0.7,0.00352274,100,21,1024.0,27.5456,15200.0,15595.0,15692.0,15795.0,16199.0,16599.0,17201.0,17595.0,17595.0,0.8226566073394219,0.9113733480536097,-0.411580636640688,0.0,0.0,0.0
1647589114,0.7,0.0053570200000000005,100,31,640.0,28.782592,22325.0,22907.0,23205.0,23484.0,24293.0,24896.0,25283.0,25881.0,25881.0,0.8230637386719476,0.9089331407178565,-0.41694189727679476,0.0,0.0,0.0
1647589115,0.7,0.005362329999999999,100,31,1024.0,28.790784,22108.0,22632.0,22920.0,23211.0,23818.0,24214.0,24851.0,24954.0,24954.0,0.8230687649846948,0.9089028174402235,-0.41700799566581914,0.0,0.0,0.0
1647589116,0.7,0.00537466,100,31,768.0,29.14304,22318.0,22919.0,23120.0,23357.0,24087.0,24606.0,25159.0,25394.0,25394.0,0.8230737912974421,0.9088724893679979,-0.4170740918230458,0.0,0.0,0.0
1647589198,0.7,0.00622823,100,41,640.0,30.466048,29772.0,30272.0,30875.0,31207.0,32194.0,32601.0,33371.0,34277.0,34277.0,0.8234859489427151,0.906369244790188,-0.4224864401356147,0.0,0.0,0.0
1647589199,0.7,0.00623699,100,41,768.0,30.695424,29741.0,30408.0,31186.0,31403.0,32092.0,33341.0,33441.0,33938.0,33938.0,0.8234909752554623,0.9063385183087491,-0.42255235205818126,0.0,0.0,0.0
1647589200,0.7,0.00624454,100,41,896.0,30.367744,30196.0,31086.0,31480.0,31692.0,32639.0,33713.0,34432.0,34536.0,34536.0,0.8234960015682096,0.9063077870341407,-0.4226182617460804,0.0,0.0,0.0
1647589283,0.7,0.00625518,100,51,640.0,31.29344,37507.0,38630.0,39017.0,39339.0,39934.0,40839.0,41421.0,42233.0,42233.0,0.8239131855262298,0.9037403986861248,-0.4280809406907113,0.0,0.0,0.0
1647589284,0.7,0.00624848,100,51,1024.0,30.810112,37142.0,37753.0,38325.0,38744.0,39743.0,41326.0,41546.0,42545.0,42545.0,0.8239182118389771,0.9037092653680253,-0.4281466614233772,0.0,0.0,0.0
1647589285,0.7,0.00624454,100,51,896.0,31.117312,36743.0,37456.0,38202.0,38661.0,39865.0,40369.0,40962.0,41047.0,41047.0,0.8239232381517243,0.9036781272768923,-0.42821237987864,0.0,0.0,0.0
1647589286,0.7,0.00620387,100,51,256.0,31.469568,38012.0,39444.0,40141.0,40557.0,41554.0,42445.0,42858.0,43547.0,43547.0,0.8239282644644715,0.9036469844066611,-0.42827809606930334,0.0,0.0,0.0
1647589338,0.7,0.00620304,200,1,1024.0,30.810112,219.0,239.0,259.0,267.0,283.0,292.0,297.0,301.0,317.0,0.8241896327273276,0.9020209735248153,-0.4316922090116343,0.0,0.0,0.0
1647589339,0.7,0.00625518,200,1,640.0,28.237824,232.0,249.0,262.0,266.0,277.0,289.0,298.0,303.0,310.0,0.8241946590400748,0.9019895775986693,-0.43175780468148356,0.0,0.0,0.0
1647589340,0.7,0.00622223,200,1,768.0,28.266496,229.0,253.0,261.0,269.0,280.0,290.0,301.0,307.0,344.0,0.8241996853528221,0.9019581768960712,-0.4318233980811086,0.0,0.0,0.0
1647589341,0.7,0.00621969,200,1,384.0,31.318016,230.0,250.0,263.0,269.0,281.0,289.0,299.0,302.0,333.0,0.8242047116655693,0.9019267714360385,-0.4318889891707869,0.0,0.0,0.0
1647589483,0.7,0.0062387499999999995,200,11,640.0,29.089792,7389.0,7583.0,7614.0,7694.0,7879.0,7998.0,8083.0,8202.0,8207.0,0.8249184480756762,0.8974188464139677,-0.4411795712643814,0.0,0.0,0.0
1647589484,0.7,0.00622345,200,11,1024.0,28.618752,7479.0,7609.0,7709.0,7797.0,7976.0,8192.0,8291.0,8493.0,8504.0,0.8249234743884234,0.8973867605531693,-0.4412448322460998,0.0,0.0,0.0
1647589485,0.7,0.00624147,200,11,256.0,29.700096,7514.0,7704.0,7797.0,7819.0,8009.0,8097.0,8121.0,8394.0,8412.0,0.8249285007011706,0.8973546699593864,-0.44131009086817924,0.0,0.0,0.0
1647589486,0.7,0.006227669999999999,200,11,896.0,29.630464,7500.0,7622.0,7717.0,7806.0,7916.0,8008.0,8091.0,8220.0,8408.0,0.8249335270139179,0.8973225746071031,-0.4413753471825085,0.0,0.0,0.0
1647589487,0.7,0.00623908,200,11,768.0,29.212672,7500.0,7685.0,7779.0,7812.0,8092.0,8224.0,8411.0,8484.0,8789.0,0.8249385533266651,0.897290474509331,-0.44144060116262496,0.0,0.0,0.0
1647589488,0.7,0.00621917,200,11,384.0,30.957568,7591.0,7697.0,7800.0,7886.0,7992.0,8098.0,8193.0,8205.0,8212.0,0.8249435796394123,0.8972583696790892,-0.44150585278207,0.0,0.0,0.0
1647589634,0.7,0.00647919,200,21,640.0,30.339072,14798.0,15101.0,15296.0,15403.0,15788.0,16020.0,16223.0,16584.0,16813.0,0.8256774213005081,0.8925202315383669,-0.45100735725118707,0.0,0.0,0.0
1647589636,0.7,0.00647863,200,21,512.0,29.937664,14985.0,15289.0,15476.0,15597.0,15874.0,15997.0,16245.0,16598.0,17119.0,0.8256874739260026,0.8924546257290494,-0.45113716430241285,0.0,0.0,0.0
1647589638,0.7,0.0064783,200,21,896.0,29.806592,14993.0,15207.0,15484.0,15602.0,15909.0,16094.0,16304.0,16322.0,16801.0,0.8256975265514971,0.8923890010538869,-0.4512669617843144,0.0,0.0,0.0
1647589639,0.7,0.006480479999999999,200,21,256.0,30.18752,15001.0,15388.0,15603.0,15715.0,16109.0,16312.0,16580.0,16894.0,17093.0,0.8257025528642443,0.8923561816305575,-0.4513318569586369,0.0,0.0,0.0
1647589640,0.7,0.006476460000000001,200,21,128.0,29.663232,15075.0,15389.0,15593.0,15706.0,16185.0,16488.0,16817.0,16900.0,17202.0,0.8257075791769916,0.8923233575011413,-0.4513967497201217,0.0,0.0,0.0
1647589641,0.7,0.0067414300000000005,200,21,384.0,29.290496,15001.0,15456.0,15596.0,15644.0,15997.0,16198.0,16410.0,16508.0,16724.0,0.8257126054897388,0.8922905286395394,-0.4514616401203666,0.0,0.0,0.0
